log_id,timestamp,service,log_message
LOG-0074,2024-12-22T18:06:00Z,search-service,WARN [api-gateway] 429 Too Many Requests — client client_3255 exceeded 5000 RPM limit. Throttling applied.
LOG-0075,2024-03-09T08:30:00Z,webhook-dispatcher,WARN [api-gateway] Client client_1496 burst limit exceeded (100 RPS). Returning 429.
LOG-0076,2024-02-12T09:38:00Z,notification-svc,WARN [kyc-service] External identity verification API timeout after 3517ms. Provider: Sendgrid.
LOG-0077,2024-07-28T08:12:00Z,db-pool,WARN [reporting-svc] Slow query detected (28419ms). DB connection dropped mid-execution.
LOG-0078,2024-12-29T23:50:00Z,ingestion-service,WARN [import-service] 4 records rejected: missing required field 'account_number'.
LOG-0079,2024-10-22T16:07:00Z,batch-processor,WARN [api-gateway] Client client_6876 burst limit exceeded (500 RPS). Returning 429.
LOG-0080,2024-01-04T12:41:00Z,data-pipeline,WARN [import-service] 3 records rejected: missing required field 'account_number'.
LOG-0081,2024-12-18T10:26:00Z,fx-rate-fetcher,CRITICAL [payout-service] Partner bank API Twilio returned unexpected 500. Transaction ID: txn_989227.
LOG-0082,2024-02-24T04:27:00Z,payments-core,CRITICAL [order-service] Database unreachable: pg-replica-02. Socket timeout after 5332ms.
LOG-0083,2024-05-09T08:54:00Z,oauth-handler,WARN [api-gateway] 401 returned to client client_2790: bearer token missing from Authorization header.
LOG-0084,2024-08-04T18:23:00Z,ml-inference,CRITICAL [worker-node] CPU throttled at 85%. Node: worker-node-13. Autoscaler triggered.
LOG-0085,2024-05-21T21:25:00Z,api-gateway,WARN [api-gateway] 401 Unauthorized — invalid API key provided by client client_4164. Key prefix: o9t7e8g8...
LOG-0086,2024-07-30T17:50:00Z,oauth-handler,ERROR [auth-service] Token validation failed for user_id=usr_88504: JWT expired at 2024-09-07T00:07:00Z. Request rejected.
LOG-0087,2024-09-04T05:23:00Z,notification-svc,WARN [kyc-service] External identity verification API timeout after 10423ms. Provider: Paystack.
LOG-0088,2024-10-11T15:16:00Z,transaction-validator,WARN [import-service] 3 records rejected: missing required field 'account_number'.
LOG-0089,2024-10-22T11:49:00Z,session-manager,ERROR [auth-service] Login attempt failed for user usr_99192 — account locked after 5 failed attempts.
LOG-0090,2024-03-11T21:07:00Z,order-service,WARN [reporting-svc] Slow query detected (24164ms). DB connection dropped mid-execution.
LOG-0091,2024-08-16T22:10:00Z,transaction-worker,ERROR [file-processor] File descriptor limit reached (63335/15). New connections refused.
LOG-0092,2024-04-19T16:25:00Z,identity-provider,WARN [api-gateway] 401 Unauthorized — invalid API key provided by client client_5616. Key prefix: sj6bw3bm...
LOG-0093,2024-10-08T19:44:00Z,storage-service,ERROR [iam-middleware] IAM policy evaluation failed: missing 'payments:write' scope for client client_1793.
LOG-0094,2024-03-23T12:40:00Z,api-gateway,WARN [reporting-api] Quota exceeded for org org_591. Monthly limit: 100 requests.
LOG-0095,2024-02-16T04:30:00Z,ml-inference,CRITICAL [transaction-worker] OOM error — JVM heap exhausted. Allocated: 7072MB. Killing process.
LOG-0096,2024-08-10T02:04:00Z,service-mesh,ERROR [service-mesh] Network timeout reaching payment-core in eu-west-1. Latency: 28272ms.
LOG-0097,2024-04-23T11:05:00Z,grpc-client,ERROR [http-client] Connection refused: host kafka-broker-02:3306 unreachable. ECONNREFUSED.
LOG-0098,2024-01-20T23:24:00Z,session-manager,ERROR [auth-service] Login attempt failed for user usr_32241 — account locked after 5 failed attempts.
LOG-0099,2024-11-10T20:33:00Z,reporting-api,ERROR [search-service] Elasticsearch query rate exceeded: 100 QPS. Request queued.
LOG-0100,2024-12-30T19:03:00Z,log-aggregator,ERROR [file-processor] File descriptor limit reached (60978/15). New connections refused.
LOG-0101,2024-11-23T15:28:00Z,db-pool,ERROR [db-pool] Connection to postgres-primary:6379 timed out after 20728ms. Pool size: 8/15.
LOG-0102,2024-04-13T21:59:00Z,ml-inference,CRITICAL [transaction-worker] OOM error — JVM heap exhausted. Allocated: 6108MB. Killing process.
LOG-0103,2024-05-26T06:02:00Z,grpc-client,ERROR [grpc-client] Failed to connect to notification-svc:3306. TLS handshake timeout after 13367ms.
LOG-0104,2024-09-18T16:44:00Z,admin-api,ERROR [iam-middleware] IAM policy evaluation failed: missing 'payments:write' scope for client client_3162.
LOG-0105,2024-11-10T05:43:00Z,db-pool,CRITICAL [payments-core] Database write failed: connection to mysql-primary lost after 27402ms.
LOG-0106,2024-07-03T07:41:00Z,auth-service,WARN [api-gateway] 401 Unauthorized — invalid API key provided by client client_7484. Key prefix: awudtsem...
LOG-0107,2024-03-21T02:17:00Z,audit-service,WARN [admin-api] 403 Forbidden — user usr_87060 attempted to access /admin/users without admin role.
LOG-0108,2024-06-29T21:25:00Z,session-manager,WARN [api-gateway] 401 returned to client client_1409: bearer token missing from Authorization header.
LOG-0109,2024-10-27T06:33:00Z,http-client,ERROR [service-mesh] Network timeout reaching payment-core in eu-west-1. Latency: 14728ms.
LOG-0110,2024-12-26T02:58:00Z,ingestion-service,"ERROR [ingestion-service] Schema validation failed: field 'amount' expected float, got string. Record ID: rec_78732."
LOG-0111,2024-10-08T09:46:00Z,ml-inference,ERROR [file-processor] File descriptor limit reached (62157/15). New connections refused.
LOG-0112,2024-10-25T11:22:00Z,query-executor,ERROR [db-pool] Connection to postgres-primary:27017 timed out after 5791ms. Pool size: 11/15.
LOG-0113,2024-04-25T19:12:00Z,session-manager,WARN [api-gateway] 401 returned to client client_4228: bearer token missing from Authorization header.
LOG-0114,2024-07-25T18:00:00Z,identity-provider,ERROR [session-manager] Authentication handshake failed: HMAC signature mismatch. IP: 10.127.52.91
LOG-0115,2024-03-30T13:32:00Z,ingestion-service,ERROR [api-handler] Payload validation error: 'transaction_type' enum mismatch. Received: 'XYZ'.
LOG-0116,2024-10-13T02:32:00Z,fx-rate-fetcher,WARN [data-enrichment] Third-party enrichment API Flutterwave slow response: 5159ms (SLA: 2000ms).
LOG-0117,2024-06-23T03:51:00Z,payments-core,CRITICAL [order-service] Database unreachable: pg-replica-02. Socket timeout after 4776ms.
LOG-0118,2024-05-11T17:52:00Z,data-export,WARN [admin-api] 403 Forbidden — user usr_87814 attempted to access /admin/users without admin role.
LOG-0119,2024-05-08T22:28:00Z,vpc-gateway,WARN [health-checker] notification-svc health endpoint unreachable: connection timed out after 10064ms.
LOG-0120,2024-10-15T15:49:00Z,kyc-service,CRITICAL [payout-service] Partner bank API Jumio returned unexpected 500. Transaction ID: txn_216276.
