log_id,root_cause_label,issue,predicted_root_cause_id,predicted_root_cause_label,affected_service,severity,recommended_action,confidence
LOG-0029,RC-07,Redis memory limit reached (6059MB). Evicting LRU keys.,RC-07,Resource Exhaustion,log-aggregator,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4377
LOG-0030,RC-05,"Date format error in field 'date_of_birth': expected YYYY-MM-DD, got 'DEBIT_SPECIAL'.",RC-05,Data Validation Error,data-pipeline,Medium,"Fix upstream data, update validation logic, sanitise input",0.4626
LOG-0031,RC-07,File descriptor limit reached (65384/15). New connections refused.,RC-07,Resource Exhaustion,cache-service,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4503
LOG-0032,RC-03,Partner bank API Flutterwave returned unexpected 500. Transaction ID: txn_470774.,RC-03,Third-Party API Failure,kyc-service,High,"Check vendor status page, implement retry logic, activate fallback",0.4459
LOG-0033,RC-02,Database unreachable: pg-replica-02. Socket timeout after 28351ms.,RC-02,Database Connection Timeout,reporting-svc,Critical,"Check DB health, increase pool size, investigate network latency",0.4498
LOG-0034,RC-02,Max wait time exceeded (28059ms) waiting for idle connection. Active: 12/15.,RC-02,Database Connection Timeout,query-executor,Critical,"Check DB health, increase pool size, investigate network latency",0.3642
LOG-0035,RC-04,Client client_5067 burst limit exceeded (5000 RPS). Returning 429.,RC-04,Rate Limit Exceeded,reporting-api,Medium,"Implement backoff, increase quota, distribute load",0.4609
LOG-0036,RC-06,IAM policy evaluation failed: missing 'payments:write' scope for client client_4908.,RC-06,Insufficient Permissions,data-export,High,"Review IAM roles, update permission policies, audit service accounts",0.4502
LOG-0037,RC-05,"Schema validation failed: field 'amount' expected float, got string. Record ID: rec_61996.",RC-05,Data Validation Error,kyc-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.4476
LOG-0038,RC-08,Failed to connect to payment-core:3306. TLS handshake timeout after 11965ms.,RC-08,Network / Connectivity Issue,http-client,High,"Check network config, firewall rules, VPC peering, DNS records",0.4549
LOG-0039,RC-04,429 Too Many Requests — client client_7338 exceeded 100 RPM limit. Throttling applied.,RC-04,Rate Limit Exceeded,webhook-dispatcher,Medium,"Implement backoff, increase quota, distribute load",0.488
LOG-0040,RC-05,"Schema validation failed: field 'amount' expected float, got string. Record ID: rec_82970.",RC-05,Data Validation Error,transaction-validator,Medium,"Fix upstream data, update validation logic, sanitise input",0.4619
LOG-0041,RC-01,401 Unauthorized — invalid API key provided by client client_8478. Key prefix: p6qf5q14...,RC-01,Authentication Failure,oauth-handler,High,"Rotate credentials, refresh token, re-authenticate service account",0.45
LOG-0042,RC-03,Third-party enrichment API AWS-SNS slow response: 15481ms (SLA: 2000ms).,RC-03,Third-Party API Failure,kyc-service,High,"Check vendor status page, implement retry logic, activate fallback",0.4141
LOG-0043,RC-08,Failed to connect to auth-service:3306. TLS handshake timeout after 24449ms.,RC-08,Network / Connectivity Issue,http-client,High,"Check network config, firewall rules, VPC peering, DNS records",0.4373
LOG-0044,RC-03,Third-party enrichment API Flutterwave slow response: 27463ms (SLA: 2000ms).,RC-03,Third-Party API Failure,kyc-service,High,"Check vendor status page, implement retry logic, activate fallback",0.4435
LOG-0045,RC-01,Authentication handshake failed: HMAC signature mismatch. IP: 10.193.40.142,RC-01,Authentication Failure,identity-provider,High,"Rotate credentials, refresh token, re-authenticate service account",0.4234
LOG-0046,RC-06,Scope mismatch: token has 'read' scope but endpoint requires 'write'.,RC-06,Insufficient Permissions,storage-service,High,"Review IAM roles, update permission policies, audit service accounts",0.4097
LOG-0047,RC-02,Database unreachable: pg-replica-02. Socket timeout after 10986ms.,RC-02,Database Connection Timeout,query-executor,Critical,"Check DB health, increase pool size, investigate network latency",0.4628
LOG-0048,RC-05,Payload validation error: 'transaction_type' enum mismatch. Received: 'null'.,RC-05,Data Validation Error,kyc-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.4177
LOG-0049,RC-02,Connection to postgres-primary:27017 timed out after 18059ms. Pool size: 12/15.,RC-02,Database Connection Timeout,order-service,Critical,"Check DB health, increase pool size, investigate network latency",0.4569
LOG-0050,RC-04,Quota exceeded for org org_475. Monthly limit: 500 requests.,RC-04,Rate Limit Exceeded,webhook-dispatcher,Medium,"Implement backoff, increase quota, distribute load",0.4471
LOG-0051,RC-04,429 Too Many Requests — client client_2800 exceeded 500 RPM limit. Throttling applied.,RC-04,Rate Limit Exceeded,batch-processor,Medium,"Implement backoff, increase quota, distribute load",0.4531
LOG-0052,RC-05,"Schema validation failed: field 'amount' expected float, got string. Record ID: rec_14222.",RC-05,Data Validation Error,import-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.4614
LOG-0053,RC-03,External identity verification API timeout after 18065ms. Provider: Jumio.,RC-03,Third-Party API Failure,payment-gateway,High,"Check vendor status page, implement retry logic, activate fallback",0.4231
LOG-0054,RC-07,Model inference OOM: GPU memory exhausted (5936MB). Request dropped.,RC-07,Resource Exhaustion,log-aggregator,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4024
LOG-0055,RC-03,Upstream provider Onfido returned 502. Retried 5 times. Failing over.,RC-03,Third-Party API Failure,notification-svc,High,"Check vendor status page, implement retry logic, activate fallback",0.4106
LOG-0056,RC-04,External API rate cap reached mid-batch. Processed 5/1315 records.,RC-04,Rate Limit Exceeded,reporting-api,Medium,"Implement backoff, increase quota, distribute load",0.219
LOG-0057,RC-02,Database write failed: connection to mysql-primary lost after 23182ms.,RC-02,Database Connection Timeout,payments-core,Critical,"Check DB health, increase pool size, investigate network latency",0.3167
LOG-0058,RC-07,CPU throttled at 97%. Node: worker-node-18. Autoscaler triggered.,RC-07,Resource Exhaustion,log-aggregator,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4521
LOG-0059,RC-08,Connection refused: host redis-cluster-03:3306 unreachable. ECONNREFUSED.,RC-08,Network / Connectivity Issue,grpc-client,High,"Check network config, firewall rules, VPC peering, DNS records",0.4505
LOG-0060,RC-06,403 returned: org org_944 not authorised for bulk export. Feature flag disabled.,RC-06,Insufficient Permissions,data-export,High,"Review IAM roles, update permission policies, audit service accounts",0.369
LOG-0061,RC-08,Network timeout reaching reporting-api in eu-west-1. Latency: 24213ms.,RC-08,Network / Connectivity Issue,service-mesh,High,"Check network config, firewall rules, VPC peering, DNS records",0.4051
LOG-0062,RC-08,Failed to connect to notification-svc:5432. TLS handshake timeout after 3316ms.,RC-08,Network / Connectivity Issue,http-client,High,"Check network config, firewall rules, VPC peering, DNS records",0.4698
LOG-0063,RC-03,Upstream provider Flutterwave returned 502. Retried 3 times. Failing over.,RC-03,Third-Party API Failure,kyc-service,High,"Check vendor status page, implement retry logic, activate fallback",0.4652
LOG-0064,RC-01,401 Unauthorized — invalid API key provided by client client_6539. Key prefix: zccblskr...,RC-01,Authentication Failure,oauth-handler,High,"Rotate credentials, refresh token, re-authenticate service account",0.4594
LOG-0065,RC-08,data-pipeline health endpoint unreachable: connection timed out after 24444ms.,RC-08,Network / Connectivity Issue,dns-resolver,High,"Check network config, firewall rules, VPC peering, DNS records",0.3186
LOG-0066,RC-08,DNS lookup failed for redis-cluster-03. NXDOMAIN. Retrying with fallback resolver.,RC-08,Network / Connectivity Issue,vpc-gateway,High,"Check network config, firewall rules, VPC peering, DNS records",0.3724
LOG-0067,RC-01,401 returned to client client_2052: bearer token missing from Authorization header.,RC-01,Authentication Failure,oauth-handler,High,"Rotate credentials, refresh token, re-authenticate service account",0.4747
LOG-0068,RC-06,403 Forbidden — user usr_68926 attempted to access /admin/users without admin role.,RC-06,Insufficient Permissions,audit-service,High,"Review IAM roles, update permission policies, audit service accounts",0.4418
LOG-0069,RC-01,Service account svc-account-02@platform.iam credentials rejected. Last valid auth: 2024-12-16T10:53:00Z.,RC-01,Authentication Failure,oauth-handler,High,"Rotate credentials, refresh token, re-authenticate service account",0.3781
LOG-0070,RC-03,Partner bank API Onfido returned unexpected 500. Transaction ID: txn_708519.,RC-03,Third-Party API Failure,payout-service,High,"Check vendor status page, implement retry logic, activate fallback",0.3665
LOG-0071,RC-07,CPU throttled at 88%. Node: worker-node-01. Autoscaler triggered.,RC-07,Resource Exhaustion,transaction-worker,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4285
LOG-0072,RC-04,Client client_3034 burst limit exceeded (500 RPS). Returning 429.,RC-04,Rate Limit Exceeded,webhook-dispatcher,Medium,"Implement backoff, increase quota, distribute load",0.4755
LOG-0073,RC-04,Quota exceeded for org org_771. Monthly limit: 1000 requests.,RC-04,Rate Limit Exceeded,batch-processor,Medium,"Implement backoff, increase quota, distribute load",0.4307
LOG-0074,RC-04,429 Too Many Requests — client client_3255 exceeded 5000 RPM limit. Throttling applied.,RC-04,Rate Limit Exceeded,search-service,Medium,"Implement backoff, increase quota, distribute load",0.4464
LOG-0075,RC-04,Client client_1496 burst limit exceeded (100 RPS). Returning 429.,RC-04,Rate Limit Exceeded,webhook-dispatcher,Medium,"Implement backoff, increase quota, distribute load",0.4755
LOG-0076,RC-03,External identity verification API timeout after 3517ms. Provider: Sendgrid.,RC-03,Third-Party API Failure,notification-svc,High,"Check vendor status page, implement retry logic, activate fallback",0.3995
LOG-0077,RC-02,Slow query detected (28419ms). DB connection dropped mid-execution.,RC-02,Database Connection Timeout,db-pool,Critical,"Check DB health, increase pool size, investigate network latency",0.489
LOG-0078,RC-05,4 records rejected: missing required field 'account_number'.,RC-05,Data Validation Error,ingestion-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.4467
LOG-0079,RC-04,Client client_6876 burst limit exceeded (500 RPS). Returning 429.,RC-04,Rate Limit Exceeded,batch-processor,Medium,"Implement backoff, increase quota, distribute load",0.4336
LOG-0080,RC-05,3 records rejected: missing required field 'account_number'.,RC-05,Data Validation Error,data-pipeline,Medium,"Fix upstream data, update validation logic, sanitise input",0.4637
LOG-0081,RC-03,Partner bank API Twilio returned unexpected 500. Transaction ID: txn_989227.,RC-03,Third-Party API Failure,fx-rate-fetcher,High,"Check vendor status page, implement retry logic, activate fallback",0.4364
LOG-0082,RC-02,Database unreachable: pg-replica-02. Socket timeout after 5332ms.,RC-02,Database Connection Timeout,payments-core,Critical,"Check DB health, increase pool size, investigate network latency",0.4595
LOG-0083,RC-01,401 returned to client client_2790: bearer token missing from Authorization header.,RC-01,Authentication Failure,oauth-handler,High,"Rotate credentials, refresh token, re-authenticate service account",0.4747
LOG-0084,RC-07,CPU throttled at 85%. Node: worker-node-13. Autoscaler triggered.,RC-07,Resource Exhaustion,ml-inference,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4674
LOG-0085,RC-01,401 Unauthorized — invalid API key provided by client client_4164. Key prefix: o9t7e8g8...,RC-01,Authentication Failure,api-gateway,High,"Rotate credentials, refresh token, re-authenticate service account",0.4124
LOG-0086,RC-01,Token validation failed for user_id=usr_88504: JWT expired at 2024-09-07T00:07:00Z. Request rejected.,RC-01,Authentication Failure,oauth-handler,High,"Rotate credentials, refresh token, re-authenticate service account",0.3873
LOG-0087,RC-03,External identity verification API timeout after 10423ms. Provider: Paystack.,RC-03,Third-Party API Failure,notification-svc,High,"Check vendor status page, implement retry logic, activate fallback",0.4024
LOG-0088,RC-05,3 records rejected: missing required field 'account_number'.,RC-05,Data Validation Error,transaction-validator,Medium,"Fix upstream data, update validation logic, sanitise input",0.4445
LOG-0089,RC-01,Login attempt failed for user usr_99192 — account locked after 5 failed attempts.,RC-01,Authentication Failure,session-manager,High,"Rotate credentials, refresh token, re-authenticate service account",0.4299
LOG-0090,RC-02,Slow query detected (24164ms). DB connection dropped mid-execution.,RC-02,Database Connection Timeout,order-service,Critical,"Check DB health, increase pool size, investigate network latency",0.4382
LOG-0091,RC-07,File descriptor limit reached (63335/15). New connections refused.,RC-07,Resource Exhaustion,transaction-worker,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4716
LOG-0092,RC-01,401 Unauthorized — invalid API key provided by client client_5616. Key prefix: sj6bw3bm...,RC-01,Authentication Failure,identity-provider,High,"Rotate credentials, refresh token, re-authenticate service account",0.4421
LOG-0093,RC-06,IAM policy evaluation failed: missing 'payments:write' scope for client client_1793.,RC-06,Insufficient Permissions,storage-service,High,"Review IAM roles, update permission policies, audit service accounts",0.4104
LOG-0094,RC-04,Quota exceeded for org org_591. Monthly limit: 100 requests.,RC-04,Rate Limit Exceeded,api-gateway,Medium,"Implement backoff, increase quota, distribute load",0.4145
LOG-0095,RC-07,OOM error — JVM heap exhausted. Allocated: 7072MB. Killing process.,RC-07,Resource Exhaustion,ml-inference,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.3917
LOG-0096,RC-08,Network timeout reaching payment-core in eu-west-1. Latency: 28272ms.,RC-08,Network / Connectivity Issue,service-mesh,High,"Check network config, firewall rules, VPC peering, DNS records",0.4303
LOG-0097,RC-08,Connection refused: host kafka-broker-02:3306 unreachable. ECONNREFUSED.,RC-08,Network / Connectivity Issue,grpc-client,High,"Check network config, firewall rules, VPC peering, DNS records",0.4237
LOG-0098,RC-01,Login attempt failed for user usr_32241 — account locked after 5 failed attempts.,RC-01,Authentication Failure,session-manager,High,"Rotate credentials, refresh token, re-authenticate service account",0.4299
LOG-0099,RC-04,Elasticsearch query rate exceeded: 100 QPS. Request queued.,RC-04,Rate Limit Exceeded,reporting-api,Medium,"Implement backoff, increase quota, distribute load",0.3741
LOG-0100,RC-07,File descriptor limit reached (60978/15). New connections refused.,RC-07,Resource Exhaustion,log-aggregator,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4698
LOG-0101,RC-02,Connection to postgres-primary:6379 timed out after 20728ms. Pool size: 8/15.,RC-02,Database Connection Timeout,db-pool,Critical,"Check DB health, increase pool size, investigate network latency",0.4803
LOG-0102,RC-07,OOM error — JVM heap exhausted. Allocated: 6108MB. Killing process.,RC-07,Resource Exhaustion,ml-inference,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.3917
LOG-0103,RC-08,Failed to connect to notification-svc:3306. TLS handshake timeout after 13367ms.,RC-08,Network / Connectivity Issue,grpc-client,High,"Check network config, firewall rules, VPC peering, DNS records",0.4463
LOG-0104,RC-06,IAM policy evaluation failed: missing 'payments:write' scope for client client_3162.,RC-06,Insufficient Permissions,admin-api,High,"Review IAM roles, update permission policies, audit service accounts",0.4038
LOG-0105,RC-02,Database write failed: connection to mysql-primary lost after 27402ms.,RC-02,Database Connection Timeout,db-pool,Critical,"Check DB health, increase pool size, investigate network latency",0.4071
LOG-0106,RC-01,401 Unauthorized — invalid API key provided by client client_7484. Key prefix: awudtsem...,RC-01,Authentication Failure,auth-service,High,"Rotate credentials, refresh token, re-authenticate service account",0.4277
LOG-0107,RC-06,403 Forbidden — user usr_87060 attempted to access /admin/users without admin role.,RC-06,Insufficient Permissions,audit-service,High,"Review IAM roles, update permission policies, audit service accounts",0.4418
LOG-0108,RC-01,401 returned to client client_1409: bearer token missing from Authorization header.,RC-01,Authentication Failure,session-manager,High,"Rotate credentials, refresh token, re-authenticate service account",0.4817
LOG-0109,RC-08,Network timeout reaching payment-core in eu-west-1. Latency: 14728ms.,RC-08,Network / Connectivity Issue,http-client,High,"Check network config, firewall rules, VPC peering, DNS records",0.4782
LOG-0110,RC-05,"Schema validation failed: field 'amount' expected float, got string. Record ID: rec_78732.",RC-05,Data Validation Error,ingestion-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.4624
LOG-0111,RC-07,File descriptor limit reached (62157/15). New connections refused.,RC-07,Resource Exhaustion,ml-inference,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4934
LOG-0112,RC-02,Connection to postgres-primary:27017 timed out after 5791ms. Pool size: 11/15.,RC-02,Database Connection Timeout,query-executor,Critical,"Check DB health, increase pool size, investigate network latency",0.4561
LOG-0113,RC-01,401 returned to client client_4228: bearer token missing from Authorization header.,RC-01,Authentication Failure,session-manager,High,"Rotate credentials, refresh token, re-authenticate service account",0.4817
LOG-0114,RC-01,Authentication handshake failed: HMAC signature mismatch. IP: 10.127.52.91,RC-01,Authentication Failure,identity-provider,High,"Rotate credentials, refresh token, re-authenticate service account",0.4234
LOG-0115,RC-05,Payload validation error: 'transaction_type' enum mismatch. Received: 'XYZ'.,RC-05,Data Validation Error,ingestion-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.4327
LOG-0116,RC-03,Third-party enrichment API Flutterwave slow response: 5159ms (SLA: 2000ms).,RC-03,Third-Party API Failure,fx-rate-fetcher,High,"Check vendor status page, implement retry logic, activate fallback",0.4624
LOG-0117,RC-02,Database unreachable: pg-replica-02. Socket timeout after 4776ms.,RC-02,Database Connection Timeout,payments-core,Critical,"Check DB health, increase pool size, investigate network latency",0.4595
LOG-0118,RC-06,403 Forbidden — user usr_87814 attempted to access /admin/users without admin role.,RC-06,Insufficient Permissions,data-export,High,"Review IAM roles, update permission policies, audit service accounts",0.4714
LOG-0119,RC-08,notification-svc health endpoint unreachable: connection timed out after 10064ms.,RC-08,Network / Connectivity Issue,vpc-gateway,High,"Check network config, firewall rules, VPC peering, DNS records",0.3553
LOG-0120,RC-03,Partner bank API Jumio returned unexpected 500. Transaction ID: txn_216276.,RC-03,Third-Party API Failure,kyc-service,High,"Check vendor status page, implement retry logic, activate fallback",0.4237
